task_id,instruction,instruction_ch
CheckDistanceMcpTask2,我的常用收货地址到杭州东站的直线距离是多少公里？只需要回答最终数字,我的常用收货地址到杭州东站的直线距离是多少公里？只需要回答最终数字
DownloadPoiImagesMcpTask,帮我找到全国第一家Manner咖啡店，用高德mcp工具获取图片url和id，在mattermost上发给Sam并介绍一下这家店的历史（markdown格式）,帮我找到全国第一家Manner咖啡店，用高德mcp工具获取图片url和id，在mattermost上发给Sam并介绍一下这家店的历史（markdown格式）
SearchBenchmarkTasksSmsTask,帮我在google-research/android_world里搜一下该benchmark构建任务的数量，微信给好友Su4o。,帮我在google-research/android_world里搜一下该benchmark构建任务的数量，微信给好友Su4o。
SearchPharmacyTask,我现在的位置在西溪园区亲橙客栈，家里有人突然感冒，你帮我查500米范围内的药店，以`name：address`的格式，每个药店一行，帮我短信给我微信好友苏,我现在的位置在西溪园区亲橙客栈，家里有人突然感冒，你帮我查500米范围内的药店，以`name：address`的格式，每个药店一行，帮我短信给我微信好友苏
SendArxivPapersSmsTask,"先帮我看一下最近 arXiv 上 cs.AI 分类的新论文，帮我调5篇最新的，按照""题目：arXiv 链接""每行的格式 手机上发送给微信好友苏","先帮我看一下最近 arXiv 上 cs.AI 分类的新论文，帮我调5篇最新的，按照""题目：arXiv 链接""每行的格式 手机上发送给微信好友苏"
SendWeatherSmsTask,明天下午我朋友要来杭州西溪这边，你帮我查一下杭州明天白天的天气和情况和温度发送给我的微信好友苏,明天下午我朋友要来杭州西溪这边，你帮我查一下杭州明天白天的天气和情况和温度发送给我的微信好友苏
SendWebpageAudioCountSmsTask,"Please count the occurrences of the word 'audio' on the page https://yenanliu.github.io/AVSS.github.io/ (case insensitive), and finally organize the final count with the summarized content into a text wechat and send it to 微信好友苏","Please count the occurrences of the word 'audio' on the page https://yenanliu.github.io/AVSS.github.io/ (case insensitive), and finally organize the final count with the summarized content into a text wechat and send it to 微信好友苏"
SendZipFilesAskUserTask2,"Compress the earliest 5 downloaded files into a single file, renamed as ""documents.zip"", email it to Kevin using `Mail` app with the list of compressed files, seprated by comma. No other text.","Compress the earliest 5 downloaded files into a single file, renamed as ""documents.zip"", email it to Kevin using `Mail` app with the list of compressed files, seprated by comma. No other text."
TakeSelfieAskUserTask2,"Take a photo, and share it with Henry via email.","Take a photo, and share it with Henry via email."
OpenFlightModeTask,Turn on device flight mode,Turn on device flight mode
ParseReadingGroupPaperEmailTask,"我刚听完一场线上 reading group，报告是一篇 arXiv 论文，ID 是 2401.01234，帮我把这篇论文摘要email给mikeshow@gmail.com，标题为""reading group paper""","我刚听完一场线上 reading group，报告是一篇 arXiv 论文，ID 是 2401.01234，帮我把这篇论文摘要email给mikeshow@gmail.com，标题为""reading group paper"""
SearchMllmPapersEmailTask,"我准备写博士 thesis 相关工作，方向是「multimodal large language models」，帮我在 arXiv 搜索 multimodal large language model 相关论文，找最近发表的5篇，把论文的链接email给mikeshow@gmail.com, 标题为mllm，内容为5篇论文的链接，链接之间有换行符","我准备写博士 thesis 相关工作，方向是「multimodal large language models」，帮我在 arXiv 搜索 multimodal large language model 相关论文，找最近发表的5篇，把论文的链接email给mikeshow@gmail.com, 标题为mllm，内容为5篇论文的链接，链接之间有换行符"
SearchRustUsersTask,"I've been learning Rust recently, help me search on GitHub for active users related to rust, find the top 5 with the most followers, format their usernames and profile pages as ""username: profile link"" per line, email to mikeshow@gmail.com with the title 'top-5 rust users'","I've been learning Rust recently, help me search on GitHub for active users related to rust, find the top 5 with the most followers, format their usernames and profile pages as ""username: profile link"" per line, email to mikeshow@gmail.com with the title 'top-5 rust users'"
